,year,sex,age,fit,log.se
7417,2040,Male,65,0.038124779,0.042751212
7418,2040,Male,66,0.040715582,0.041694535
7419,2040,Male,67,0.043529617,0.040270122
7420,2040,Male,68,0.046600599,0.03872373
7421,2040,Male,69,0.049968025,0.037317798
7422,2040,Male,70,0.053678264,0.036302347
7423,2040,Male,71,0.057785905,0.035871286
7424,2040,Male,72,0.062355407,0.036115326
7425,2040,Male,73,0.067463152,0.036995882
7426,2040,Male,74,0.073199992,0.03835742
7427,2040,Male,75,0.079674419,0.039969701
7428,2040,Male,76,0.087016539,0.041575106
7429,2040,Male,77,0.095383074,0.042923778
7430,2040,Male,78,0.104963668,0.043794937
7431,2040,Male,79,0.115988903,0.044011592
7432,2040,Male,80,0.128732937,0.043471166
7433,2040,Male,81,0.14343321,0.042299307
7434,2040,Male,82,0.160286884,0.040780673
7435,2040,Male,83,0.179486913,0.039239772
7436,2040,Male,84,0.201211329,0.038007571
7437,2040,Male,85,0.225608375,0.037368837
7438,2040,Male,86,0.252778105,0.037494525
7439,2040,Male,87,0.282750542,0.038390762
7440,2040,Male,88,0.315460872,0.039899565
7441,2040,Male,89,0.350722734,0.041750767
7442,2040,Male,90,0.388201321,0.043629755
7443,2040,Male,91,0.427388739,0.045230404
7444,2040,Male,92,0.467584842,0.046287922
7445,2040,Male,93,0.507887307,0.046602591
7446,2040,Male,94,0.547195083,0.046070341
7447,2040,Male,95,0.584233651,0.044741008
7448,2040,Male,96,0.618028465,0.043021465
7449,2040,Male,97,0.648430541,0.041679146
7450,2040,Male,98,0.675559863,0.041398434
7451,2040,Male,99,0.699716203,0.042504905
7452,2040,Male,100,0.721356679,0.044823279
7453,2041,Male,20,0.000727587,0.04687977
7454,2041,Male,21,0.000796238,0.046154502
7455,2041,Male,22,0.000862697,0.044774877
7456,2041,Male,23,0.000926917,0.042979418
7457,2041,Male,24,0.000989235,0.041059376
7458,2041,Male,25,0.001050374,0.039332262
7459,2041,Male,26,0.001111435,0.038099367
7460,2041,Male,27,0.001173894,0.037582801
7461,2041,Male,28,0.001239619,0.037860615
7462,2041,Male,29,0.001310905,0.038838093
7463,2041,Male,30,0.001390554,0.040276551
7464,2041,Male,31,0.001481997,0.041858226
7465,2041,Male,32,0.001589495,0.043248858
7466,2041,Male,33,0.001718434,0.044139111
7467,2041,Male,34,0.001875278,0.044295335
7468,2041,Male,35,0.002064922,0.043726456
7469,2041,Male,36,0.002291843,0.042582656
7470,2041,Male,37,0.002561221,0.041066155
7471,2041,Male,38,0.002878906,0.039415942
7472,2041,Male,39,0.003251348,0.037890752
7473,2041,Male,40,0.003685468,0.03674115
7474,2041,Male,41,0.004188439,0.03616689
7475,2041,Male,42,0.00476738,0.036268852
7476,2041,Male,43,0.005428909,0.037019123
7477,2041,Male,44,0.006178573,0.038268856
7478,2041,Male,45,0.007020109,0.039788414
7479,2041,Male,46,0.007954578,0.041315436
7480,2041,Male,47,0.00897936,0.042591699
7481,2041,Male,48,0.010087093,0.043385493
7482,2041,Male,49,0.011264868,0.043509596
7483,2041,Male,50,0.012501618,0.042936102
7484,2041,Male,51,0.013793253,0.041815727
7485,2041,Male,52,0.01513655,0.040350837
7486,2041,Male,53,0.016528983,0.038775811
7487,2041,Male,54,0.017968992,0.037340941
7488,2041,Male,55,0.019456243,0.036285356
7489,2041,Male,56,0.020991876,0.035796315
7490,2041,Male,57,0.022578747,0.035964721
7491,2041,Male,58,0.02422167,0.036759073
7492,2041,Male,59,0.025927659,0.038034844
7493,2041,Male,60,0.027706191,0.039572865
7494,2041,Male,61,0.029569499,0.041124108
7495,2041,Male,62,0.031532911,0.042443789
7496,2041,Male,63,0.033615256,0.043312085
7497,2041,Male,64,0.035839372,0.043547553
7498,2041,Male,65,0.03823125,0.043067025
7499,2041,Male,66,0.040816575,0.042002713
7500,2041,Male,67,0.043624294,0.04056795
7501,2041,Male,68,0.046688281,0.039010263
7502,2041,Male,69,0.05004824,0.037593987
7503,2041,Male,70,0.05375081,0.036570952
7504,2041,Male,71,0.057850927,0.036136487
7505,2041,Male,72,0.062413506,0.036381997
7506,2041,Male,73,0.067515517,0.037268666
7507,2041,Male,74,0.073248582,0.038639881
7508,2041,Male,75,0.079722201,0.040263765
7509,2041,Male,76,0.087067805,0.041880842
7510,2041,Male,77,0.095443862,0.043239438
7511,2041,Male,78,0.105042327,0.044117157
7512,2041,Male,79,0.116096844,0.044335701
7513,2041,Male,80,0.128885546,0.043791715
7514,2041,Male,81,0.143649703,0.042611693
7515,2041,Male,82,0.160590138,0.041082277
7516,2041,Male,83,0.179903815,0.03953024
7517,2041,Male,84,0.201772965,0.038288869
7518,2041,Male,85,0.226349961,0.037644961
7519,2041,Male,86,0.253738551,0.037770761
7520,2041,Male,87,0.283971537,0.038672568
7521,2041,Male,88,0.316985382,0.040191427
7522,2041,Male,89,0.352592818,0.042055356
7523,2041,Male,90,0.390455223,0.043947561
7524,2041,Male,91,0.430057274,0.04555975
7525,2041,Male,92,0.470687198,0.046625231
7526,2041,Male,93,0.511426518,0.046942836
7527,2041,Male,94,0.551153549,0.046407707
7528,2041,Male,95,0.588569305,0.045069949
7529,2041,Male,96,0.622679111,0.04333912
7530,2041,Male,97,0.653327551,0.041987751
7531,2041,Male,98,0.680633305,0.041704759
7532,2041,Male,99,0.704898404,0.042817964
7533,2041,Male,100,0.726585162,0.045151131
7534,2042,Male,20,0.000721687,0.047219791
7535,2042,Male,21,0.000790094,0.046488838
7536,2042,Male,22,0.000856384,0.045099171
7537,2042,Male,23,0.000920508,0.043291022
7538,2042,Male,24,0.000982803,0.041357707
7539,2042,Male,25,0.001043985,0.039618951
7540,2042,Male,26,0.001105152,0.038378093
7541,2042,Male,27,0.001167774,0.037858678
7542,2042,Male,28,0.001233716,0.038139166
7543,2042,Male,29,0.001305273,0.039124069
7544,2042,Male,30,0.001385245,0.040572978
7545,2042,Male,31,0.001477071,0.042165906
7546,2042,Male,32,0.001585022,0.043566267
7547,2042,Male,33,0.001714506,0.044462582
7548,2042,Male,34,0.001872015,0.04461959
7549,2042,Male,35,0.002062485,0.044046329
7550,2042,Male,36,0.002290443,0.04289409
7551,2042,Male,37,0.002561125,0.04136657
7552,2042,Male,38,0.002880444,0.039704492
7553,2042,Male,39,0.003254924,0.038168453
7554,2042,Male,40,0.003691561,0.037010802
7555,2042,Male,41,0.00419761,0.036432693
7556,2042,Male,42,0.004780266,0.036535681
7557,2042,Male,43,0.005446221,0.03729161
7558,2042,Male,44,0.00620107,0.038550534
7559,2042,Male,45,0.007048577,0.040081158
7560,2042,Male,46,0.007989778,0.041619236
7561,2042,Male,47,0.009021975,0.042904696
7562,2042,Male,48,0.010137649,0.043704168
7563,2042,Male,49,0.01132365,0.043829089
7564,2042,Male,50,0.012568669,0.043251365
7565,2042,Male,51,0.013868442,0.042122811
7566,2042,Male,52,0.015219577,0.040647264
7567,2042,Male,53,0.016619388,0.039060802
7568,2042,Male,54,0.018066164,0.037615527
7569,2042,Male,55,0.019559436,0.036552293
7570,2042,Male,56,0.021100229,0.036059707
7571,2042,Male,57,0.022691303,0.036229326
7572,2042,Male,58,0.024337396,0.037029425
7573,2042,Male,59,0.026045469,0.038314436
7574,2042,Male,60,0.027824964,0.039863613
7575,2042,Male,61,0.029688099,0.041426129
7576,2042,Male,62,0.031650203,0.042755428
7577,2042,Male,63,0.033730122,0.043630088
7578,2042,Male,64,0.035950721,0.043867349
7579,2042,Male,65,0.038338041,0.043383427
7580,2042,Male,66,0.040917852,0.042311475
7581,2042,Male,67,0.043719221,0.040866352
7582,2042,Male,68,0.046776182,0.039297358
7583,2042,Male,69,0.050128647,0.03787072
7584,2042,Male,70,0.053823527,0.036840082
7585,2042,Male,71,0.057916105,0.036402194
7586,2042,Male,72,0.06247175,0.036649157
7587,2042,Male,73,0.067568021,0.037541929
7588,2042,Male,74,0.073297309,0.038922818
7589,2042,Male,75,0.07977012,0.040558309
7590,2042,Male,76,0.087119211,0.042187068
7591,2042,Male,77,0.095504796,0.043555604
7592,2042,Male,78,0.105121145,0.044439903
7593,2042,Male,79,0.116204974,0.044660356
7594,2042,Male,80,0.129038402,0.044112827
7595,2042,Male,81,0.143866558,0.042924656
7596,2042,Male,82,0.160893958,0.041384464
7597,2042,Male,83,0.180321622,0.039821283
7598,2042,Male,84,0.202336037,0.038570721
7599,2042,Male,85,0.22709377,0.037921605
7600,2042,Male,86,0.254702335,0.038047469
7601,2042,Male,87,0.285197385,0.038954797
7602,2042,Male,88,0.318516724,0.040483666
7603,2042,Male,89,0.354472222,0.042360292
7604,2042,Male,90,0.392721449,0.0442657
7605,2042,Male,91,0.432741617,0.045889434
7606,2042,Male,92,0.473809226,0.046962901
7607,2042,Male,93,0.514989472,0.047283484
7608,2042,Male,94,0.555139789,0.046745532
7609,2042,Male,95,0.592936415,0.045399413
7610,2042,Male,96,0.627364274,0.043657357
7611,2042,Male,97,0.658261382,0.042296972
7612,2042,Male,98,0.685745064,0.042011683
7613,2042,Male,99,0.710119611,0.043131553
7614,2042,Male,100,0.731852584,0.045479407
7615,2043,Male,20,0.000715832,0.047560204
7616,2043,Male,21,0.000783995,0.046823539
7617,2043,Male,22,0.000850114,0.045423815
7618,2043,Male,23,0.000914141,0.043602979
7619,2043,Male,24,0.000976409,0.041656408
7620,2043,Male,25,0.001037633,0.03990604
7621,2043,Male,26,0.001098902,0.038657257
7622,2043,Male,27,0.001161685,0.038135035
7623,2043,Male,28,0.001227841,0.038418232
7624,2043,Male,29,0.001299664,0.039410584
7625,2043,Male,30,0.001379957,0.040869958
7626,2043,Male,31,0.001472162,0.042474141
7627,2043,Male,32,0.001580565,0.043884224
7628,2043,Male,33,0.00171059,0.044786589
7629,2043,Male,34,0.001868761,0.044944365
7630,2043,Male,35,0.002060056,0.044366703
7631,2043,Male,36,0.00228905,0.043206009
7632,2043,Male,37,0.002561035,0.041667458
7633,2043,Male,38,0.002881991,0.039993507
7634,2043,Male,39,0.003258511,0.038446616
7635,2043,Male,40,0.003697671,0.037280922
7636,2043,Male,41,0.004206806,0.036698974
7637,2043,Male,42,0.004793193,0.036803004
7638,2043,Male,43,0.005463592,0.037564606
7639,2043,Male,44,0.006223652,0.038832739
7640,2043,Male,45,0.00707716,0.040374443
7641,2043,Male,46,0.008025131,0.041923589
7642,2043,Male,47,0.009064785,0.043218254
7643,2043,Male,48,0.010188448,0.044023406
7644,2043,Male,49,0.011382724,0.044149142
7645,2043,Male,50,0.012636061,0.04356718
7646,2043,Male,51,0.013944019,0.042430436
7647,2043,Male,52,0.015303035,0.040944218
7648,2043,Male,53,0.01671026,0.039346306
7649,2043,Male,54,0.018163832,0.037890613
7650,2043,Male,55,0.019663148,0.036819722
7651,2043,Male,56,0.021209113,0.036323588
7652,2043,Male,57,0.022804393,0.036494421
7653,2043,Male,58,0.02445365,0.037300272
7654,2043,Male,59,0.026163792,0.038594533
7655,2043,Male,60,0.027944228,0.040154879
7656,2043,Male,61,0.029807162,0.041728682
7657,2043,Male,62,0.031767925,0.043067611
7658,2043,Male,63,0.033845381,0.043948648
7659,2043,Male,64,0.036062425,0.044187707
7660,2043,Male,65,0.038445147,0.043700391
7661,2043,Male,66,0.041019404,0.042620795
7662,2043,Male,67,0.043814387,0.041165302
7663,2043,Male,68,0.04686429,0.039584988
7664,2043,Male,69,0.050209235,0.038147973
7665,2043,Male,70,0.053896402,0.037109713
7666,2043,Male,71,0.057981426,0.036668385
7667,2043,Male,72,0.062530126,0.036916787
7668,2043,Male,73,0.067620651,0.037815653
7669,2043,Male,74,0.07334616,0.039206213
7670,2043,Male,75,0.079818165,0.040853316
7671,2043,Male,76,0.087170748,0.042493768
7672,2043,Male,77,0.09556587,0.04387226
7673,2043,Male,78,0.105200118,0.044763156
7674,2043,Male,79,0.116313291,0.044985536
7675,2043,Male,80,0.129191509,0.044434481
7676,2043,Male,81,0.144083784,0.043238172
7677,2043,Male,82,0.161198359,0.041687206
7678,2043,Male,83,0.180740356,0.040112874
7679,2043,Male,84,0.202900575,0.038853101
7680,2043,Male,85,0.227839843,0.038198744
7681,2043,Male,86,0.255669513,0.038324631
7682,2043,Male,87,0.286428161,0.039237437
7683,2043,Male,88,0.320054993,0.040776279
7684,2043,Male,89,0.356361064,0.042665575
7685,2043,Male,90,0.395000147,0.044584177
7686,2043,Male,91,0.435441946,0.046219462
7687,2043,Male,92,0.476951135,0.047300937
7688,2043,Male,93,0.518576405,0.047624532
7689,2043,Male,94,0.559154064,0.047083807
7690,2043,Male,95,0.597335259,0.045729384
7691,2043,Male,96,0.63208423,0.043976153
7692,2043,Male,97,0.6632323,0.042606779
7693,2043,Male,98,0.69089538,0.04231918
7694,2043,Male,99,0.715380027,0.043445652
7695,2043,Male,100,0.737159101,0.045808099
7696,2044,Male,20,0.000710021,0.047901003
7697,2044,Male,21,0.000777939,0.047158599
7698,2044,Male,22,0.000843886,0.045748807
7699,2044,Male,23,0.000907814,0.043915283
7700,2044,Male,24,0.000970054,0.041955471
7701,2044,Male,25,0.001031316,0.040193518
7702,2044,Male,26,0.001092685,0.038936846
7703,2044,Male,27,0.001155626,0.038411854
7704,2044,Male,28,0.001221993,0.038697793
7705,2044,Male,29,0.00129408,0.039697617
7706,2044,Male,30,0.00137469,0.041167469
7707,2044,Male,31,0.001467272,0.042782909
7708,2044,Male,32,0.001576123,0.04420271
7709,2044,Male,33,0.001706686,0.045111114
7710,2044,Male,34,0.001865517,0.045269642
7711,2044,Male,35,0.002057634,0.044687564
7712,2044,Male,36,0.002287663,0.043518399
7713,2044,Male,37,0.002560951,0.041968803
7714,2044,Male,38,0.002883544,0.04028297
7715,2044,Male,39,0.003262108,0.038725225
7716,2044,Male,40,0.003703796,0.037551491
7717,2044,Male,41,0.004216029,0.036965714
7718,2044,Male,42,0.004806159,0.0370708
7719,2044,Male,43,0.005481021,0.037838093
7720,2044,Male,44,0.006246318,0.039115449
7721,2044,Male,45,0.007105859,0.040668249
7722,2044,Male,46,0.008060638,0.042228475
7723,2044,Male,47,0.009107793,0.043532352
7724,2044,Male,48,0.010239492,0.044343186
7725,2044,Male,49,0.011442094,0.044469735
7726,2044,Male,50,0.012703799,0.043883527
7727,2044,Male,51,0.014019989,0.04273858
7728,2044,Male,52,0.01538693,0.041241678
7729,2044,Male,53,0.016801606,0.039632303
7730,2044,Male,54,0.018262005,0.038166182
7731,2044,Male,55,0.019767384,0.037087625
7732,2044,Male,56,0.021318534,0.036587937
7733,2044,Male,57,0.022918022,0.036759986
7734,2044,Male,58,0.024570437,0.037571594
7735,2044,Male,59,0.026282633,0.038875116
7736,2044,Male,60,0.028063988,0.040446644
7737,2044,Male,61,0.029926691,0.042031748
7738,2044,Male,62,0.031886078,0.04338032
7739,2044,Male,63,0.033961032,0.044267743
7740,2044,Male,64,0.036174481,0.044508606
7741,2044,Male,65,0.038552564,0.044017897
7742,2044,Male,66,0.041121227,0.042930651
7743,2044,Male,67,0.043909787,0.04146478
7744,2044,Male,68,0.046952599,0.039873131
7745,2044,Male,69,0.050289995,0.038425723
7746,2044,Male,70,0.053969427,0.037379826
7747,2044,Male,71,0.05804688,0.036935041
7748,2044,Male,72,0.062588624,0.037184869
7749,2044,Male,73,0.067673398,0.03808982
7750,2044,Male,74,0.073395127,0.039490051
7751,2044,Male,75,0.079866328,0.04114877
7752,2044,Male,76,0.087222408,0.042800928
7753,2044,Male,77,0.095627078,0.04418939
7754,2044,Male,78,0.105279244,0.0450869
7755,2044,Male,79,0.116421794,0.045311225
7756,2044,Male,80,0.129344868,0.044756657
7757,2044,Male,81,0.144301385,0.043552219
7758,2044,Male,82,0.161503351,0.041990481
7759,2044,Male,83,0.181160034,0.040404991
7760,2044,Male,84,0.203466603,0.039135989
7761,2044,Male,85,0.228588213,0.03847636
7762,2044,Male,86,0.256640127,0.038602232
7763,2044,Male,87,0.287663919,0.039520476
7764,2044,Male,88,0.321600263,0.041069256
7765,2044,Male,89,0.358259439,0.042971201
7766,2044,Male,90,0.397291436,0.044902987
7767,2044,Male,91,0.43815841,0.046549829
7768,2044,Male,92,0.480113104,0.047639334
7769,2044,Male,93,0.52218753,0.047965976
7770,2044,Male,94,0.563196613,0.047422521
7771,2044,Male,95,0.601766097,0.046059845
7772,2044,Male,96,0.63683925,0.044295486
7773,2044,Male,97,0.668240572,0.042917149
7774,2044,Male,98,0.696084507,0.042627225
7775,2044,Male,99,0.720679884,0.043760244
7776,2044,Male,100,0.742504917,0.0461372
7777,2045,Male,20,0.000704256,0.048242176
7778,2045,Male,21,0.000771929,0.047494009
7779,2045,Male,22,0.000837702,0.046074136
7780,2045,Male,23,0.00090153,0.044227926
7781,2045,Male,24,0.000963739,0.042254885
7782,2045,Male,25,0.001025036,0.040481373
7783,2045,Male,26,0.001086503,0.039216845
7784,2045,Male,27,0.001149597,0.038689119
7785,2045,Male,28,0.001216173,0.038977832
7786,2045,Male,29,0.001288519,0.03998515
7787,2045,Male,30,0.001369443,0.041465492
7788,2045,Male,31,0.001462399,0.043092192
7789,2045,Male,32,0.001571695,0.044521707
7790,2045,Male,33,0.001702794,0.045436138
7791,2045,Male,34,0.001862282,0.045595405
7792,2045,Male,35,0.002055219,0.045008895
7793,2045,Male,36,0.002286281,0.043831243
7794,2045,Male,37,0.002560872,0.042270589
7795,2045,Male,38,0.002885102,0.040572866
7796,2045,Male,39,0.003265713,0.039004265
7797,2045,Male,40,0.003709937,0.037822494
7798,2045,Male,41,0.004225276,0.037232898
7799,2045,Male,42,0.004819165,0.037339053
7800,2045,Male,43,0.00549851,0.038112051
7801,2045,Male,44,0.006269069,0.039398647
7802,2045,Male,45,0.007134674,0.040962556
7803,2045,Male,46,0.008096299,0.042533873
7804,2045,Male,47,0.009151,0.04384697
7805,2045,Male,48,0.010290785,0.04466349
7806,2045,Male,49,0.011501764,0.044790849
7807,2045,Male,50,0.012771887,0.044200387
7808,2045,Male,51,0.014096358,0.043047226
7809,2045,Male,52,0.015471267,0.041539628
7810,2045,Male,53,0.016893432,0.039918776
7811,2045,Male,54,0.018360687,0.038442215
7812,2045,Male,55,0.019872151,0.037355984
7813,2045,Male,56,0.021428497,0.03685274
7814,2045,Male,57,0.023032196,0.037026005
7815,2045,Male,58,0.024687762,0.037843377
7816,2045,Male,59,0.026401996,0.039156168
7817,2045,Male,60,0.028184245,0.04073889
7818,2045,Male,61,0.030046687,0.042335307
7819,2045,Male,62,0.032004662,0.043693536
7820,2045,Male,63,0.034077075,0.044587354
7821,2045,Male,64,0.036286888,0.044830028
7822,2045,Male,65,0.03866029,0.044335925
7823,2045,Male,66,0.041223319,0.043241024
7824,2045,Male,67,0.044005417,0.041764765
7825,2045,Male,68,0.047041104,0.04016177
7826,2045,Male,69,0.050370924,0.038703953
7827,2045,Male,70,0.054042599,0.037650402
7828,2045,Male,71,0.058112463,0.037202146
7829,2045,Male,72,0.062647242,0.037453388
7830,2045,Male,73,0.067726259,0.038364417
7831,2045,Male,74,0.073444206,0.039774316
7832,2045,Male,75,0.079914607,0.041444658
7833,2045,Male,76,0.08727419,0.043108531
7834,2045,Male,77,0.095688418,0.044506979
7835,2045,Male,78,0.105358521,0.045411119
7836,2045,Male,79,0.116530485,0.045637404
7837,2045,Male,80,0.129498482,0.045079337
7838,2045,Male,81,0.144519366,0.043866778
7839,2045,Male,82,0.16180894,0.042294271
7840,2045,Male,83,0.181580664,0.040697616
7841,2045,Male,84,0.204034134,0.039419366
7842,2045,Male,85,0.2293389,0.038754437
7843,2045,Male,86,0.257614206,0.038880258
7844,2045,Male,87,0.288904698,0.039803901
7845,2045,Male,88,0.323152585,0.041362588
7846,2045,Male,89,0.360167418,0.043277159
7847,2045,Male,90,0.399595409,0.045222121
7848,2045,Male,91,0.440891129,0.046880526
7849,2045,Male,92,0.483295284,0.04797808
7850,2045,Male,93,0.525823029,0.048307802
7851,2045,Male,94,0.567267652,0.04776166
7852,2045,Male,95,0.606229171,0.04639078
7853,2045,Male,96,0.641629594,0.044615338
7854,2045,Male,97,0.67328647,0.043228062
7855,2045,Male,98,0.701312717,0.042935801
7856,2045,Male,99,0.726019446,0.044075312
7857,2045,Male,100,0.747890279,0.046466697
7858,2046,Male,20,0.000698537,0.048583708
7859,2046,Male,21,0.000765962,0.047829753
7860,2046,Male,22,0.000831562,0.046399787
