"","year","age","sex","pred","se","lower","upper"
"7156",2037,47,"Male",0.0779892554368888,0.000483131672363746,0.0770423173590559,0.0789361935147218
"7157",2037,48,"Male",0.0847594927340841,0.000520512331053946,0.0837392885652184,0.0857796969029498
"7158",2037,49,"Male",0.092034024889255,0.000559880322872905,0.0909366594564241,0.0931313903220859
"7159",2037,50,"Male",0.0998196150101762,0.000601126938856131,0.0986414062100182,0.100997823810334
"7160",2037,51,"Male",0.10811697877417,0.000644105813700829,0.106854531379316,0.109379426169024
"7161",2037,52,"Male",0.116919866809212,0.000688631588794481,0.115570148895175,0.118269584723249
"7162",2037,53,"Male",0.12621421616178,0.000734479781019727,0.124774635790981,0.127653796532578
"7163",2037,54,"Male",0.135977415868445,0.000781388049829427,0.134445895290779,0.13750893644611
"7164",2037,55,"Male",0.14617773205083,0.000829058997631644,0.144552776415472,0.147802687686188
"7165",2037,56,"Male",0.156773934975651,0.00087716455827274,0.155054692441437,0.158493177509866
"7166",2037,57,"Male",0.167715163845974,0.000925351928997268,0.165901474065139,0.169528853626808
"7167",2037,58,"Male",0.178941054778332,0.000973250889605379,0.177033483034706,0.180848626521959
"7168",2037,59,"Male",0.190382143978368,0.00102048223848579,0.188381998790936,0.1923822891658
"7169",2037,60,"Male",0.20196054250932,0.00106666697067703,0.199869875246793,0.204051209771847
"7170",2037,61,"Male",0.213590862585755,0.00111143574054165,0.211412448534294,0.215769276637217
"7171",2037,62,"Male",0.225181359589137,0.00115443810217235,0.222918660908879,0.227444058269395
"7172",2037,63,"Male",0.236635240602878,0.0011953510122474,0.234292352618873,0.238978128586883
"7173",2037,64,"Male",0.247852080635064,0.00123388611599343,0.245433663847717,0.250270497422411
"7174",2037,65,"Male",0.258729282891548,0.00126979541499355,0.256240483878161,0.261218081904936
"7175",2037,66,"Male",0.269163520012355,0.00130287502826339,0.266609884956958,0.271717155067751
"7176",2037,67,"Male",0.279052099039095,0.00133296689352963,0.276439483927777,0.281664714150413
"7177",2037,68,"Male",0.288294203438421,0.00135995839976716,0.285628684974877,0.290959721901964
"7178",2037,69,"Male",0.296791979729226,0.00138378008028765,0.294079770771862,0.29950418868659
"7179",2037,70,"Male",0.304451452845561,0.00140440161525979,0.301698825679652,0.30720408001147
"7180",2037,71,"Male",0.311183271929785,0.00142182648397419,0.308396492021195,0.313970051838374
"7181",2037,72,"Male",0.316903305495193,0.00143608566491491,0.31408857759196,0.319718033398426
"7182",2037,73,"Male",0.32154892134967,0.0014472729189099,0.318712266428606,0.324385576270733
"7183",2037,74,"Male",0.325127521642837,0.00145565724183384,0.322274433448842,0.327980609836831
"7184",2037,75,"Male",0.327669996652772,0.00146153813252247,0.324805381913028,0.330534611392516
"7185",2037,76,"Male",0.329213913681857,0.00146519731742796,0.326342126939698,0.332085700424016
"7186",2037,77,"Male",0.329802419490875,0.00146689614058809,0.326927303055323,0.332677535926428
"7187",2037,78,"Male",0.329483312374735,0.00146687434995449,0.326608238648824,0.332358386100645
"7188",2037,79,"Male",0.328308258619893,0.00146534989501233,0.325436172825669,0.331180344414117
"7189",2037,80,"Male",0.326332125469389,0.00146251941522169,0.323465587415554,0.329198663523223
"7190",2037,81,"Male",0.32361240284109,0.00145855916977842,0.320753626868324,0.326471178813855
"7191",2037,82,"Male",0.320208688143528,0.00145362622904194,0.317359580734606,0.32305779555245
"7192",2037,83,"Male",0.316182211992257,0.00144785981146032,0.313344406761795,0.319020017222719
"7193",2037,84,"Male",0.311595386946084,0.00144138270331783,0.308770276847581,0.314420497044587
"7194",2037,85,"Male",0.306511366147927,0.00143430273979285,0.303700132777933,0.309322599517921
"7195",2037,86,"Male",0.30099360363103,0.00142671435339731,0.298197243498371,0.303789963763689
"7196",2037,87,"Male",0.295105412753053,0.0014187002097433,0.292324760341956,0.29788606516415
"7197",2037,88,"Male",0.288909523507246,0.00141033295174506,0.286145270921826,0.291673776092666
"7198",2037,89,"Male",0.282467643133749,0.00140167706396634,0.279720356088375,0.285214930179123
"7199",2037,90,"Male",0.275840027361142,0.00139279085197028,0.27311015729128,0.278569897431004
"7200",2037,91,"Male",0.269085071646714,0.00138372851100315,0.266372963765148,0.27179717952828
"7201",2037,92,"Male",0.262258932907315,0.0013745422381114,0.259564830120617,0.264953035694013
"7202",2037,93,"Male",0.255415192454993,0.00136528432547211,0.252739235177068,0.258091149732918
"7203",2037,94,"Male",0.24860457024442,0.00135600916308635,0.24594679228477,0.251262348204069
"7204",2037,95,"Male",0.241874699227327,0.00134677507761047,0.23923502007521,0.244514378379443
"7205",2037,96,"Male",0.235263123611025,0.00133762654288896,0.232641375586963,0.237884871635088
"7206",2037,97,"Male",0.228777736392162,0.00132853562727594,0.226173806562702,0.231381666221623
"7207",2037,98,"Male",0.22241913180012,0.00131945801574162,0.219832994089267,0.225005269510974
"7208",2037,99,"Male",0.216187716437948,0.00131035231065489,0.213619425909064,0.218756006966831
"7209",2037,100,"Male",0.210083715730071,0.00130118025325766,0.207533402433686,0.212634029026456
"7210",2038,20,"Female",0.00799896717444404,6.13643803552578e-05,0.00787869298894773,0.00811924135994034
"7211",2038,21,"Female",0.008688343790493,6.58186005067778e-05,0.00855933933349972,0.00881734824748629
"7212",2038,22,"Female",0.00943802150728075,7.06620929776594e-05,0.00929952380504454,0.00957651920951696
"7213",2038,23,"Female",0.0102534112907277,7.59343072323406e-05,0.0101045800485523,0.0104022425329031
"7214",2038,24,"Female",0.0111404204168441,8.16782192892231e-05,0.0109803311070373,0.011300509726651
"7215",2038,25,"Female",0.0121054977440409,8.79404877226589e-05,0.0119331343881045,0.0122778610999773
"7216",2038,26,"Female",0.0131556827852348,9.47715946555261e-05,0.01296993045971,0.0133414351107597
"7217",2038,27,"Female",0.0142986587978607,0.000102225968791105,0.0140982958990301,0.0144990216966912
"7218",2038,28,"Female",0.0155428100946606,0.000110362087102505,0.0153265004039397,0.0157591197853815
"7219",2038,29,"Female",0.0168972837533399,0.000119242551186033,0.0166635683530152,0.0171309991536645
"7220",2038,30,"Female",0.0183720558663004,0.000128934133484202,0.0181193449646713,0.0186247667679294
"7221",2038,31,"Female",0.0199780024196453,0.000139507787605728,0.019704567155938,0.0202514376833525
"7222",2038,32,"Female",0.0217269748198532,0.000151038615845396,0.0214309391327963,0.0220230105069102
"7223",2038,33,"Female",0.0236318799926305,0.000163605785787095,0.0233112126524878,0.0239525473327732
"7224",2038,34,"Female",0.0257067648564188,0.000177292386630329,0.0253592717786234,0.0260542579342143
"7225",2038,35,"Female",0.0279669048170276,0.000192185214705707,0.0275902217962044,0.0283435878378508
"7226",2038,36,"Female",0.0304288957331525,0.000208374476650866,0.0300204817589168,0.0308373097073882
"7227",2038,37,"Female",0.03311074855762,0.000225953398041901,0.0326678798974579,0.0335536172177822
"7228",2038,38,"Female",0.0360319855576863,0.000245017725080151,0.0355517508165292,0.0365122202988434
"7229",2038,39,"Female",0.0392137366506309,0.000265665107414386,0.0386930330400987,0.0397344402611631
"7230",2038,40,"Female",0.0426788339487413,0.000287994351561995,0.0421143650196798,0.0432433028778028
"7231",2038,41,"Female",0.0464519020812024,0.000312104536941742,0.0458401771887966,0.0470636269736082
"7232",2038,42,"Female",0.0505594412404803,0.00033809399053393,0.0498967770190338,0.0512221054619268
"7233",2038,43,"Female",0.0550298991803354,0.000366059121947451,0.0543124233013184,0.0557473750593524
"7234",2038,44,"Female",0.0598937275669953,0.000396093128486782,0.0591173850351612,0.0606700700988294
"7235",2038,45,"Female",0.0651831405598065,0.000428283161559675,0.0643437055631495,0.0660225755564634
"7236",2038,46,"Female",0.0709254287804931,0.000462674885191852,0.070018586005517,0.0718322715554691
"7237",2038,47,"Female",0.0771401448257795,0.000499259476607391,0.0761615962516291,0.07811869339993
"7238",2038,48,"Female",0.0838433738919562,0.000537996784930729,0.082788900193492,0.0848978475904204
"7239",2038,49,"Female",0.0910471012900713,0.000578812873460668,0.0899126280580884,0.0921815745220542
"7240",2038,50,"Female",0.0987582838476813,0.000621596743513594,0.0975399542303946,0.0999766134649679
"7241",2038,51,"Female",0.106977910272561,0.000666197829708221,0.105672162526333,0.10828365801879
"7242",2038,52,"Female",0.115700086455521,0.000712424523203198,0.114303734390043,0.117096438520999
"7243",2038,53,"Female",0.124911186967747,0.000760043966734568,0.123421500792947,0.126400873142547
"7244",2038,54,"Female",0.134589117301404,0.000808783329376124,0.133003901975827,0.136174332626981
"7245",2038,55,"Female",0.144702731970491,0.000858332707716058,0.143020399863367,0.146385064077614
"7246",2038,56,"Female",0.155211450837297,0.000908349714233863,0.153431085397398,0.156991816277195
"7247",2038,57,"Female",0.166065109627433,0.000958465707028379,0.164186516841657,0.167943702413208
"7248",2038,58,"Female",0.177204070582089,0.00100829349520355,0.17522781533149,0.179180325832688
"7249",2038,59,"Female",0.188559606045034,0.00105743623186783,0.186487031030573,0.190632181059495
"7250",2038,60,"Female",0.200054552413852,0.00110549709472255,0.197887778108195,0.202221326719508
"7251",2038,61,"Female",0.211604215599864,0.00115208926600486,0.209346120638494,0.213862310561233
"7252",2038,62,"Female",0.223117493482917,0.00119684567103866,0.220771675967681,0.225463310998153
"7253",2038,63,"Female",0.234498167411979,0.00123942792625688,0.232068888676516,0.236927446147443
"7254",2038,64,"Female",0.245646305023447,0.00127953398661496,0.243138418409682,0.248154191637212
"7255",2038,65,"Female",0.256459711596466,0.00131690406623876,0.253878579626638,0.259040843566294
"7256",2038,66,"Female",0.266835367398622,0.00135132452666587,0.264186771326357,0.269483963470887
"7257",2038,67,"Female",0.276670793981648,0.00138262957141049,0.273960840021683,0.279380747941612
"7258",2038,68,"Female",0.285865302601622,0.00141070073857838,0.283100329154009,0.288630276049236
"7259",2038,69,"Female",0.294321091858599,0.00143546432949961,0.29150758177278,0.297134601944418
"7260",2038,70,"Female",0.301944177997202,0.00145688703745395,0.299088679403792,0.304799676590611
"7261",2038,71,"Female",0.308645158711443,0.00147497013677251,0.305754217243369,0.311536100179517
"7262",2038,72,"Female",0.314339828456279,0.00148974265351231,0.311419932855394,0.317259724057163
"7263",2038,73,"Female",0.318965412428248,0.00150129778331384,0.316022868772953,0.321907956083543
"7264",2038,74,"Female",0.322528928858377,0.00150990987522155,0.319569505502942,0.325488352213811
"7265",2038,75,"Female",0.325060870829461,0.00151588426305876,0.322089737673866,0.328032003985056
"7266",2038,76,"Female",0.326598466086837,0.00151950730663157,0.323620231765839,0.329576700407835
"7267",2038,77,"Female",0.327184576983568,0.00152104391704215,0.324203330906166,0.330165823060971
"7268",2038,78,"Female",0.326866767453255,0.00152073654852699,0.323886123818142,0.329847411088368
"7269",2038,79,"Female",0.325696512530826,0.00151880525411833,0.322719654232754,0.328673370828898
"7270",2038,80,"Female",0.323728523209949,0.00151544846752512,0.320758244213599,0.326698802206298
"7271",2038,81,"Female",0.32102015943942,0.00151084424471699,0.318058904719774,0.323981414159065
"7272",2038,82,"Female",0.317630906068771,0.00150515176845635,0.314680808602597,0.320581003534946
"7273",2038,83,"Female",0.31362188993537,0.001498512982496,0.310684804489678,0.316558975381062
"7274",2038,84,"Female",0.3090554205366,0.00149105427606745,0.306132954155508,0.311977886917692
"7275",2038,85,"Female",0.303994541438381,0.00148288818161586,0.301088080602414,0.306901002274348
"7276",2038,86,"Female",0.298502584393035,0.00147411507849638,0.295613318839183,0.301391849946888
"7277",2038,87,"Female",0.292642722787632,0.00146482491251068,0.289771665959111,0.295513779616153
"7278",2038,88,"Female",0.286477525275526,0.0014550989466467,0.283625531340099,0.289329519210954
"7279",2038,89,"Female",0.28006851406087,0.00144501155405945,0.277236291414914,0.282900736706827
"7280",2038,90,"Female",0.273475735155267,0.00143463205285316,0.270663856331675,0.276287613978859
"7281",2038,91,"Female",0.266757349907655,0.00142402656682507,0.263966257836678,0.269548441978632
"7282",2038,92,"Female",0.25996925817937,0.00141325988041572,0.257199268813755,0.262739247544985
"7283",2038,93,"Female",0.253164763713042,0.0014023972428278,0.250416065117099,0.255913462308984
"7284",2038,94,"Female",0.246394291600969,0.00139150606810059,0.243666939707492,0.249121643494446
"7285",2038,95,"Female",0.239705166422776,0.00138065747634533,0.236999077769139,0.242411255076413
"7286",2038,96,"Female",0.233134657649754,0.00136990708322077,0.230449639766641,0.235819675532866
"7287",2038,97,"Female",0.22669055201914,0.0013592329207357,0.224026455494498,0.229354648543782
"7288",2038,98,"Female",0.220373381897196,0.00134859503313698,0.217730135632247,0.223016628162144
"7289",2038,99,"Female",0.214183494088926,0.00133795594414345,0.211561100438404,0.216805887739447
"7290",2038,100,"Female",0.208121056392599,0.00132728087942595,0.205519585868924,0.210722526916274
"7291",2039,20,"Male",0.00855938147498253,6.78576431266846e-05,0.00842638049445423,0.00869238245551083
"7292",2039,21,"Male",0.0092966037600244,7.28300024366495e-05,0.00915385695524856,0.00943935056480023
"7293",2039,22,"Male",0.0100982308258328,7.82357001445142e-05,0.00994488885354951,0.010251572798116
"7294",2039,23,"Male",0.0109700271552708,8.41179430199929e-05,0.0108051559869516,0.01113489832359
"7295",2039,24,"Male",0.0119182832670572,9.05237385833881e-05,0.0117408567394338,0.0120957097946807
"7296",2039,25,"Male",0.0129498631873258,9.75040628060934e-05,0.0127587552242259,0.0131409711504257
"7297",2039,26,"Male",0.014072255801983,0.000105114011455395,0.0138662323395304,0.0142782792644356
"7298",2039,27,"Male",0.0152936302886112,0.000113412931410714,0.0150713409430462,0.0155159196341762
"7299",2039,28,"Male",0.0166228958041349,0.000122464527684865,0.0163828653298726,0.0168629262783973
"7300",2039,29,"Male",0.0180697655707155,0.000132336941102449,0.0178103851661547,0.0183291459752763
"7301",2039,30,"Male",0.0196448254545061,0.000143102790612015,0.0193643439849066,0.0199253069241057
"7302",2039,31,"Male",0.0213596070666016,0.000154839173049944,0.0210561222874237,0.0216630918457795
"7303",2039,32,"Male",0.0232266653287481,0.000167627611861943,0.0228981152094987,0.0235552154479975
"7304",2039,33,"Male",0.0252596603334214,0.000181553944871122,0.024903814601474,0.0256155060653688
"7305",2039,34,"Male",0.0274734431832838,0.000196708139729486,0.027087895229414,0.0278589911371536
"7306",2039,35,"Male",0.0298841453125372,0.000213184024292947,0.029466304624923,0.0303019860001514
"7307",2039,36,"Male",0.0325092705652228,0.000231078917932872,0.0320563558860743,0.0329621852443712
"7308",2039,37,"Male",0.0353677890252486,0.000250493148881219,0.0348768224534414,0.0358587555970558
"7309",2039,38,"Male",0.0384802312513378,0.000271529442273549,0.0379480335444817,0.039012428958194
"7310",2039,39,"Male",0.0418687811582354,0.000294292163811691,0.0412919685171645,0.0424455937993063
"7311",2039,40,"Male",0.0455573652943142,0.000318886405160483,0.0449323479401996,0.0461823826484287
"7312",2039,41,"Male",0.0495717356866406,0.000345416899604338,0.0488947185634161,0.0502487528098651
"7313",2039,42,"Male",0.0539395427501876,0.000373986760433479,0.0532065286997379,0.0546725568006372
